A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11499999999999999
0.0883,0.149,0.76,3444.0,
0.076,0.278,0.636,6887.0,
0.0635,0.395,0.535,10331.0,
0.0539,0.488,0.455,13774.0,
0.0444,0.565,0.378,17218.0,
0.0375,0.638,0.321,20662.0,
0.0316,0.696,0.272,24105.0,
0.0266,0.735,0.228,27549.0,
0.0225,0.791,0.19,30993.0,
0.0188,0.818,0.161,34436.0,
0.0158,0.839,0.134,37880.0,
0.0132,0.876,0.113,41323.0,
0.0111,0.89,0.0943,44767.0,
0.00936,0.917,0.0796,48211.0,
0.00779,0.916,0.0664,51654.0,
0.0066,0.931,0.0562,55098.0,
0.00544,0.948,0.0463,58542.0,
0.00459,0.958,0.039,61985.0,
0.00384,0.977,0.0325,65429.0,
0.00321,0.963,0.0279,68872.0,
0.00268,0.975,0.023,72316.0,
