A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.092
0.0908,0.132,0.778,3824.0,
0.0776,0.255,0.663,7649.0,
0.0676,0.359,0.569,11473.0,
0.0577,0.453,0.496,15298.0,
0.0493,0.53,0.425,19122.0,
0.0424,0.591,0.359,22946.0,
0.0362,0.648,0.309,26771.0,
0.0314,0.695,0.262,30595.0,
0.0268,0.752,0.229,34419.0,
0.0227,0.783,0.194,38244.0,
0.0196,0.815,0.166,42068.0,
0.0168,0.836,0.143,45893.0,
0.0141,0.858,0.121,49717.0,
0.0124,0.883,0.105,53541.0,
0.0105,0.91,0.0888,57366.0,
0.00892,0.912,0.0758,61190.0,
0.00771,0.929,0.0646,65015.0,
0.00656,0.945,0.0556,68839.0,
0.00566,0.937,0.0479,72663.0,
0.00478,0.961,0.0405,76488.0,
0.00409,0.96,0.0345,80312.0,
0.00351,0.964,0.0296,84136.0,
0.00301,0.977,0.0254,87961.0,
0.00254,0.991,0.0218,91785.0,
0.00218,0.977,0.0184,95610.0,
0.00187,0.979,0.0157,99434.0,
