A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.14125000000000001
0.9,0.0065,0.0824,1.551,
0.808,0.00736,0.161,3.102,
0.735,0.00812,0.229,4.652,
0.667,0.00871,0.295,6.203,
0.602,0.00935,0.353,7.754,
0.542,0.00979,0.404,9.305,
0.489,0.0102,0.456,10.86,
0.441,0.0106,0.495,12.41,
0.394,0.0108,0.536,13.96,
0.359,0.0111,0.58,15.51,
0.322,0.0112,0.605,17.06,
0.292,0.0114,0.642,18.61,
0.265,0.0114,0.672,20.16,
0.238,0.0117,0.687,21.71,
0.215,0.0117,0.718,23.26,
0.195,0.0116,0.726,24.81,
0.173,0.0119,0.756,26.36,
0.159,0.0119,0.766,27.91,
0.142,0.0119,0.785,29.47,
0.129,0.012,0.793,31.02,
0.117,0.0121,0.801,32.57,
0.105,0.0121,0.827,34.12,
0.0951,0.0122,0.824,35.67,
0.0855,0.0121,0.833,37.22,
0.0781,0.0123,0.843,38.77,
0.0703,0.0122,0.839,40.32,
0.0633,0.0121,0.852,41.87,
0.0566,0.0122,0.866,43.42,
0.0514,0.0122,0.871,44.97,
0.0465,0.0122,0.875,46.52,
0.0424,0.0121,0.885,48.08,
0.0382,0.0122,0.888,49.63,
0.0346,0.0121,0.885,51.18,
0.0314,0.0123,0.894,52.73,
0.028,0.0122,0.89,54.28,
0.0257,0.0121,0.888,55.83,
0.0229,0.0122,0.894,57.38,
