A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.113
0.89,0.008,0.0892,1.688,
0.794,0.00896,0.177,3.375,
0.704,0.00986,0.251,5.063,
0.635,0.0104,0.318,6.751,
0.568,0.0109,0.385,8.438,
0.515,0.0112,0.442,10.13,
0.458,0.0117,0.488,11.81,
0.408,0.0118,0.539,13.5,
0.365,0.012,0.581,15.19,
0.329,0.0121,0.614,16.88,
0.292,0.0124,0.648,18.56,
0.262,0.0123,0.681,20.25,
0.235,0.0125,0.699,21.94,
0.21,0.0125,0.727,23.63,
0.187,0.0126,0.754,25.31,
0.168,0.0125,0.765,27.0,
0.151,0.0126,0.782,28.69,
0.135,0.0124,0.8,30.38,
0.121,0.0126,0.817,32.07,
0.108,0.0126,0.827,33.75,
0.0971,0.0125,0.836,35.44,
0.0856,0.0126,0.849,37.13,
0.0769,0.0125,0.853,38.82,
0.0688,0.0125,0.858,40.5,
0.0624,0.0126,0.868,42.19,
0.0543,0.0126,0.866,43.88,
0.0497,0.0125,0.88,45.57,
0.0442,0.0126,0.882,47.25,
0.0403,0.0125,0.891,48.94,
0.0362,0.0125,0.9,50.63,
0.0319,0.0124,0.903,52.32,
0.029,0.0125,0.897,54.0,
0.0256,0.0125,0.905,55.69,
0.0232,0.0126,0.907,57.38,
