A,P,time,cat
0.997,0.0,0.0,0.023
0.932,0.0553,2187.0,
0.873,0.11,4374.0,
0.81,0.163,6561.0,
0.764,0.213,8748.0,
0.706,0.268,10935.0,
0.67,0.312,13122.0,
0.621,0.367,15309.0,
0.573,0.411,17496.0,
0.523,0.46,19683.0,
0.485,0.509,21870.0,
0.443,0.541,24057.0,
0.402,0.584,26244.0,
0.36,0.62,28431.0,
0.327,0.653,30618.0,
0.297,0.687,32805.0,
0.267,0.717,34991.0,
0.239,0.751,37178.0,
0.214,0.77,39365.0,
0.191,0.79,41552.0,
0.172,0.83,43739.0,
0.159,0.829,45926.0,
0.144,0.838,48113.0,
0.131,0.86,50300.0,
0.121,0.861,52487.0,
0.114,0.877,54674.0,
0.107,0.879,56861.0,
0.1,0.901,59048.0,
0.096,0.892,61235.0,
0.0926,0.887,63422.0,
0.0906,0.908,65609.0,
0.0875,0.911,67796.0,
