A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06
0.0456,0.795,0.129,0.012,
0.0387,0.674,0.261,0.024,
0.0323,0.568,0.378,0.036,
0.0269,0.468,0.479,0.048,
0.0223,0.393,0.576,0.06,
0.0182,0.313,0.637,0.072,
0.0149,0.262,0.713,0.084,
0.0122,0.215,0.756,0.096,
0.01,0.171,0.801,0.108,
0.00811,0.141,0.838,0.12,
0.0066,0.116,0.87,0.132,
0.00541,0.0954,0.891,0.144,
0.00455,0.0785,0.905,0.156,
0.00374,0.0653,0.922,0.168,
0.00317,0.0551,0.934,0.18,
0.0027,0.0475,0.944,0.192,
0.00238,0.0415,0.946,0.204,
0.00211,0.0368,0.952,0.216,
0.00188,0.033,0.946,0.228,
0.00169,0.0302,0.948,0.24,
0.00157,0.0278,0.957,0.252,
0.0015,0.0261,0.96,0.264,
0.00139,0.0246,0.977,0.276,
