A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.048
0.047,0.829,0.108,0.0124,
0.0408,0.711,0.222,0.0248,
0.0358,0.628,0.322,0.0372,
0.0308,0.537,0.41,0.0496,
0.0266,0.472,0.494,0.062,
0.0224,0.395,0.573,0.0744,
0.0191,0.336,0.633,0.0868,
0.0163,0.281,0.688,0.0992,
0.0137,0.239,0.731,0.112,
0.0117,0.204,0.77,0.124,
0.00976,0.172,0.803,0.136,
0.00831,0.146,0.843,0.149,
0.00694,0.123,0.86,0.161,
0.00592,0.105,0.881,0.174,
0.00507,0.0885,0.895,0.186,
0.00427,0.0753,0.917,0.198,
0.00367,0.0654,0.922,0.211,
0.00325,0.0563,0.941,0.223,
0.00284,0.0496,0.937,0.236,
0.00254,0.0441,0.939,0.248,
0.00227,0.0398,0.954,0.26,
0.00205,0.0361,0.961,0.273,
0.00188,0.0332,0.961,0.285,
0.00173,0.0307,0.962,0.298,
0.00162,0.0286,0.951,0.31,
