P,A,time,cat
0.0,1.0,0.0,0.04
0.0992,0.881,293.0,
0.187,0.8,586.0,
0.268,0.718,879.0,
0.344,0.65,1172.0,
0.413,0.584,1465.0,
0.474,0.519,1758.0,
0.517,0.467,2051.0,
0.568,0.423,2344.0,
0.607,0.389,2637.0,
0.639,0.35,2930.0,
0.679,0.319,3223.0,
0.7,0.293,3516.0,
0.734,0.268,3809.0,
0.74,0.249,4101.0,
0.765,0.232,4394.0,
0.77,0.218,4687.0,
0.798,0.202,4980.0,
0.805,0.197,5273.0,
0.812,0.185,5566.0,
0.825,0.177,5859.0,
0.817,0.169,6152.0,
0.829,0.163,6445.0,
0.845,0.16,6738.0,
0.829,0.153,7031.0,
0.838,0.151,7324.0,
0.845,0.148,7617.0,
0.853,0.146,7910.0,
