P,A,time,cat
0.0,0.995,0.0,0.032
0.102,0.893,377.0,
0.195,0.806,753.0,
0.277,0.713,1130.0,
0.352,0.636,1506.0,
0.417,0.57,1883.0,
0.476,0.512,2260.0,
0.535,0.466,2636.0,
0.577,0.414,3013.0,
0.613,0.372,3390.0,
0.654,0.34,3766.0,
0.679,0.309,4143.0,
0.715,0.282,4520.0,
0.734,0.263,4896.0,
0.746,0.241,5273.0,
0.77,0.227,5649.0,
0.784,0.212,6026.0,
0.804,0.196,6403.0,
0.809,0.188,6779.0,
0.821,0.18,7156.0,
0.825,0.172,7532.0,
0.828,0.169,7909.0,
0.837,0.16,8286.0,
0.843,0.157,8662.0,
0.851,0.15,9039.0,
