P,A,time,cat
0.0,0.995,0.0,0.0475
0.0234,0.94,2260.0,
0.0467,0.909,4520.0,
0.0704,0.883,6780.0,
0.0964,0.857,9040.0,
0.12,0.84,11299.0,
0.147,0.817,13559.0,
0.173,0.781,15819.0,
0.199,0.756,18079.0,
0.226,0.734,20339.0,
0.254,0.701,22599.0,
0.286,0.672,24859.0,
0.316,0.636,27118.0,
0.35,0.601,29378.0,
0.383,0.579,31638.0,
0.421,0.542,33898.0,
0.449,0.505,36158.0,
0.489,0.472,38418.0,
0.534,0.428,40678.0,
0.575,0.388,42938.0,
0.624,0.347,45198.0,
0.674,0.294,47457.0,
0.718,0.243,49717.0,
0.774,0.184,51977.0,
0.848,0.12,54237.0,
0.941,0.051,56497.0,
0.986,0.00875,58757.0,
0.997,0.00421,61017.0,
0.979,0.00404,63276.0,
0.989,0.00403,65536.0,
1.0,0.00407,67796.0,
0.988,0.00403,70056.0,
0.989,0.00404,72316.0,
