A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.098
0.171,0.728,0.0353,48.14,
0.291,0.53,0.0965,96.27,
0.347,0.401,0.163,144.0,
0.368,0.313,0.23,193.0,
0.356,0.254,0.299,241.0,
0.342,0.211,0.369,289.0,
0.307,0.175,0.432,337.0,
0.273,0.148,0.486,385.0,
0.232,0.126,0.557,433.0,
0.192,0.107,0.621,481.0,
0.154,0.0905,0.681,530.0,
0.119,0.075,0.732,578.0,
0.0888,0.0616,0.781,626.0,
0.0635,0.0495,0.833,674.0,
0.0453,0.0398,0.866,722.0,
0.0318,0.0311,0.885,770.0,
0.0235,0.0245,0.909,818.0,
0.018,0.0193,0.933,866.0,
0.0144,0.0148,0.938,915.0,
0.012,0.0116,0.946,963.0,
0.0102,0.00922,0.954,1011.0,
0.00933,0.00732,0.959,1059.0,
