A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1225
0.149,0.72,0.0413,48.32,
0.254,0.523,0.117,96.63,
0.3,0.397,0.199,145.0,
0.306,0.308,0.283,193.0,
0.288,0.243,0.363,242.0,
0.258,0.195,0.441,290.0,
0.218,0.157,0.528,338.0,
0.174,0.127,0.601,387.0,
0.134,0.103,0.666,435.0,
0.0969,0.0818,0.736,483.0,
0.0666,0.0656,0.79,531.0,
0.045,0.0501,0.851,580.0,
0.031,0.0388,0.875,628.0,
0.0222,0.0298,0.911,676.0,
0.0167,0.0226,0.925,725.0,
0.0134,0.0171,0.939,773.0,
0.0112,0.0133,0.947,821.0,
0.00995,0.0103,0.947,870.0,
0.00881,0.00801,0.953,918.0,
