P,A,time,cat
0.0,1.006,0.0,0.015
0.0259,0.963,4383.0,
0.0528,0.935,8766.0,
0.0792,0.909,13148.0,
0.105,0.881,17531.0,
0.134,0.856,21914.0,
0.163,0.819,26297.0,
0.193,0.802,30679.0,
0.222,0.767,35062.0,
0.248,0.739,39445.0,
0.285,0.712,43828.0,
0.318,0.679,48210.0,
0.346,0.645,52593.0,
0.379,0.615,56976.0,
0.414,0.577,61359.0,
0.45,0.546,65741.0,
0.483,0.505,70124.0,
0.524,0.468,74507.0,
0.563,0.432,78890.0,
0.602,0.39,83272.0,
0.646,0.349,87655.0,
0.685,0.311,92038.0,
0.723,0.258,96421.0,
0.765,0.22,100803.0,
0.817,0.174,105186.0,
0.864,0.132,109569.0,
0.897,0.0945,113952.0,
0.927,0.0627,118334.0,
0.953,0.0404,122717.0,
0.971,0.0287,127100.0,
0.978,0.0234,131483.0,
0.975,0.0211,135865.0,
0.966,0.0204,140248.0,
0.979,0.0203,144631.0,
