A,P,time,cat
0.997,0.0,0.0,0.09875
0.865,0.0692,212.0,
0.8,0.136,424.0,
0.744,0.201,636.0,
0.688,0.264,848.0,
0.626,0.326,1059.0,
0.569,0.386,1271.0,
0.515,0.435,1483.0,
0.465,0.496,1695.0,
0.422,0.542,1907.0,
0.371,0.59,2119.0,
0.333,0.633,2331.0,
0.294,0.668,2542.0,
0.258,0.712,2754.0,
0.227,0.736,2966.0,
0.198,0.78,3178.0,
0.172,0.8,3390.0,
0.147,0.829,3602.0,
0.131,0.848,3814.0,
0.113,0.865,4026.0,
0.0956,0.893,4238.0,
0.0819,0.895,4449.0,
0.0701,0.917,4661.0,
0.0593,0.938,4873.0,
0.0507,0.951,5085.0,
0.0433,0.948,5297.0,
0.0371,0.953,5509.0,
0.0312,0.954,5721.0,
0.0262,0.982,5932.0,
0.0221,0.96,6144.0,
0.0187,0.982,6356.0,
0.0162,0.984,6568.0,
0.0135,0.991,6780.0,
