A,P,time,cat
0.994,0.0,0.0,0.079
0.878,0.06,229.0,
0.829,0.119,458.0,
0.787,0.177,687.0,
0.731,0.234,916.0,
0.673,0.287,1145.0,
0.62,0.335,1374.0,
0.566,0.387,1603.0,
0.527,0.441,1832.0,
0.483,0.485,2061.0,
0.441,0.525,2290.0,
0.399,0.573,2519.0,
0.365,0.612,2748.0,
0.325,0.65,2977.0,
0.291,0.682,3206.0,
0.265,0.707,3435.0,
0.234,0.753,3664.0,
0.21,0.771,3893.0,
0.185,0.793,4122.0,
0.162,0.825,4352.0,
0.143,0.831,4581.0,
0.126,0.856,4810.0,
0.113,0.872,5039.0,
0.0955,0.892,5268.0,
0.085,0.895,5497.0,
0.0739,0.924,5726.0,
0.0633,0.939,5955.0,
0.0551,0.939,6184.0,
0.0476,0.934,6413.0,
0.041,0.952,6642.0,
0.036,0.957,6871.0,
0.0308,0.975,7100.0,
0.0266,0.974,7329.0,
0.0228,0.971,7558.0,
0.0194,0.98,7787.0,
0.017,0.983,8016.0,
0.0146,0.99,8245.0,
0.0125,0.993,8474.0,
