A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.896,0.0736,28.26,
0.822,0.141,56.51,
0.752,0.209,84.77,
0.698,0.273,113.0,
0.634,0.33,141.0,
0.592,0.391,170.0,
0.533,0.441,198.0,
0.49,0.495,226.0,
0.444,0.538,254.0,
0.4,0.587,283.0,
0.358,0.62,311.0,
0.322,0.658,339.0,
0.286,0.693,367.0,
0.258,0.731,396.0,
0.234,0.76,424.0,
0.208,0.772,452.0,
0.185,0.789,480.0,
0.166,0.827,509.0,
0.149,0.852,537.0,
0.131,0.856,565.0,
0.116,0.878,593.0,
0.105,0.896,622.0,
0.0929,0.901,650.0,
0.0823,0.91,678.0,
0.0743,0.938,706.0,
0.0648,0.921,735.0,
0.0578,0.929,763.0,
0.0518,0.94,791.0,
0.046,0.964,819.0,
0.0417,0.958,848.0,
0.0374,0.967,876.0,
0.0334,0.964,904.0,
0.0302,0.964,932.0,
0.0274,0.973,961.0,
0.0247,0.971,989.0,
