P,A,time,cat
0.0,1.004,0.0,0.013749999999999998
0.0206,0.952,0.209,
0.0398,0.956,0.418,
0.0601,0.922,0.626,
0.0812,0.904,0.835,
0.102,0.871,1.044,
0.123,0.872,1.253,
0.146,0.852,1.461,
0.169,0.82,1.67,
0.193,0.799,1.879,
0.215,0.767,2.088,
0.238,0.744,2.296,
0.265,0.726,2.505,
0.295,0.685,2.714,
0.316,0.663,2.923,
0.35,0.637,3.131,
0.382,0.608,3.34,
0.414,0.572,3.549,
0.441,0.539,3.758,
0.485,0.504,3.966,
0.52,0.471,4.175,
0.559,0.428,4.384,
0.605,0.387,4.593,
0.651,0.336,4.801,
0.697,0.287,5.01,
0.757,0.229,5.219,
0.818,0.176,5.428,
0.868,0.125,5.636,
0.907,0.0815,5.845,
0.95,0.052,6.054,
0.961,0.0328,6.263,
0.969,0.0214,6.471,
0.978,0.0153,6.68,
0.994,0.0123,6.889,
0.981,0.0104,7.098,
0.997,0.00983,7.306,
0.984,0.00918,7.515,
0.999,0.00901,7.724,
