A,P,time,cat
1.014,0.0,0.0,0.009
0.863,0.133,56.5,
0.762,0.247,113.0,
0.653,0.347,170.0,
0.569,0.43,226.0,
0.499,0.505,282.0,
0.431,0.567,339.0,
0.377,0.611,396.0,
0.327,0.677,452.0,
0.288,0.715,508.0,
0.252,0.744,565.0,
0.222,0.776,622.0,
0.195,0.806,678.0,
0.17,0.837,734.0,
0.149,0.846,791.0,
0.131,0.871,848.0,
0.117,0.873,904.0,
0.102,0.897,960.0,
0.0908,0.908,1017.0,
0.0807,0.93,1074.0,
0.0724,0.933,1130.0,
0.0644,0.935,1186.0,
0.0582,0.936,1243.0,
0.0522,0.95,1300.0,
0.0471,0.953,1356.0,
0.0425,0.968,1412.0,
0.0389,0.962,1469.0,
0.0359,0.956,1526.0,
0.033,0.968,1582.0,
0.0302,0.965,1638.0,
0.0279,0.969,1695.0,
