P,A,time,cat
0.0,0.992,0.0,0.095
0.0551,0.858,7.968,
0.107,0.819,15.94,
0.16,0.764,23.9,
0.216,0.707,31.87,
0.263,0.659,39.84,
0.32,0.605,47.81,
0.368,0.559,55.77,
0.423,0.511,63.74,
0.462,0.46,71.71,
0.514,0.415,79.68,
0.562,0.373,87.65,
0.608,0.332,95.61,
0.645,0.293,104.0,
0.681,0.251,112.0,
0.725,0.217,120.0,
0.758,0.184,127.0,
0.783,0.155,135.0,
0.824,0.131,143.0,
0.84,0.109,151.0,
0.883,0.0888,159.0,
0.899,0.0735,167.0,
0.922,0.0609,175.0,
0.93,0.0498,183.0,
0.93,0.0412,191.0,
0.945,0.0342,199.0,
0.952,0.0294,207.0,
0.963,0.0255,215.0,
0.972,0.0219,223.0,
0.965,0.0196,231.0,
0.966,0.0175,239.0,
0.98,0.016,247.0,
