P,A,time,cat
0.0,1.006,0.0,0.11875
0.0484,0.855,5.73,
0.0978,0.802,11.46,
0.144,0.765,17.19,
0.192,0.707,22.92,
0.239,0.662,28.65,
0.284,0.615,34.38,
0.333,0.569,40.11,
0.375,0.531,45.84,
0.419,0.489,51.57,
0.468,0.452,57.3,
0.507,0.41,63.03,
0.545,0.369,68.76,
0.585,0.33,74.49,
0.615,0.296,80.22,
0.66,0.26,85.95,
0.688,0.233,91.68,
0.734,0.201,97.41,
0.761,0.175,103.0,
0.787,0.15,109.0,
0.815,0.129,115.0,
0.842,0.108,120.0,
0.865,0.0924,126.0,
0.878,0.0777,132.0,
0.896,0.0657,138.0,
0.906,0.0565,143.0,
0.918,0.0473,149.0,
0.929,0.0404,155.0,
0.94,0.0351,160.0,
0.945,0.0305,166.0,
0.974,0.0269,172.0,
0.958,0.0239,178.0,
0.954,0.0213,183.0,
0.957,0.0195,189.0,
0.977,0.018,195.0,
0.973,0.0166,201.0,
0.974,0.0155,206.0,
0.982,0.0149,212.0,
