P,A,time,cat
0.0,1.006,0.0,0.05875
0.051,0.891,10.85,
0.102,0.843,21.69,
0.154,0.789,32.54,
0.204,0.748,43.38,
0.253,0.696,54.23,
0.302,0.643,65.08,
0.357,0.595,75.92,
0.403,0.544,86.77,
0.45,0.493,97.62,
0.501,0.448,108.0,
0.548,0.399,119.0,
0.59,0.355,130.0,
0.648,0.307,141.0,
0.694,0.266,152.0,
0.741,0.222,163.0,
0.771,0.183,174.0,
0.813,0.145,184.0,
0.844,0.111,195.0,
0.881,0.0814,206.0,
0.918,0.0565,217.0,
0.936,0.0389,228.0,
0.943,0.0259,239.0,
0.965,0.0174,249.0,
0.975,0.012,260.0,
0.983,0.00859,271.0,
0.989,0.00656,282.0,
