A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.01
0.184,0.135,0.665,8.818,
0.257,0.282,0.453,17.64,
0.276,0.401,0.314,26.45,
0.271,0.505,0.216,35.27,
0.25,0.592,0.151,44.09,
0.222,0.65,0.106,52.91,
0.2,0.714,0.0757,61.73,
0.172,0.744,0.0547,70.55,
0.151,0.802,0.0402,79.36,
0.127,0.827,0.03,88.18,
0.108,0.872,0.0224,97.0,
0.0929,0.883,0.0175,106.0,
0.0785,0.894,0.0136,115.0,
0.0679,0.916,0.0107,123.0,
0.0583,0.923,0.0086,132.0,
0.0507,0.94,0.00681,141.0,
0.0439,0.95,0.00567,150.0,
0.0386,0.952,0.00473,159.0,
0.0337,0.945,0.00394,168.0,
0.0306,0.962,0.00332,176.0,
0.0273,0.965,0.00288,185.0,
0.0251,0.972,0.00249,194.0,
