A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.008
0.185,0.1,0.713,7.571,
0.268,0.219,0.506,15.14,
0.305,0.325,0.364,22.71,
0.313,0.413,0.267,30.29,
0.305,0.49,0.195,37.86,
0.29,0.559,0.143,45.43,
0.265,0.616,0.108,53.0,
0.246,0.671,0.0818,60.57,
0.217,0.714,0.0624,68.14,
0.2,0.745,0.0489,75.71,
0.177,0.774,0.038,83.29,
0.156,0.804,0.03,90.86,
0.14,0.827,0.0242,98.43,
0.123,0.855,0.0197,106.0,
0.109,0.87,0.0162,114.0,
0.0981,0.884,0.0134,121.0,
0.0862,0.894,0.0113,129.0,
0.0767,0.909,0.00977,136.0,
0.0693,0.918,0.00813,144.0,
0.0624,0.915,0.00709,151.0,
0.0554,0.936,0.00628,159.0,
0.0502,0.928,0.00541,167.0,
0.045,0.954,0.00476,174.0,
0.0411,0.943,0.00417,182.0,
0.0375,0.946,0.00372,189.0,
0.0346,0.934,0.00333,197.0,
0.0321,0.955,0.00297,204.0,
0.0294,0.959,0.0027,212.0,
