A,P,time,cat
1.004,0.0,0.0,0.016
0.898,0.108,918.0,
0.797,0.206,1836.0,
0.71,0.29,2754.0,
0.636,0.365,3672.0,
0.569,0.431,4590.0,
0.515,0.492,5508.0,
0.461,0.541,6426.0,
0.407,0.594,7344.0,
0.362,0.64,8263.0,
0.328,0.674,9181.0,
0.296,0.703,10099.0,
0.266,0.728,11017.0,
0.239,0.764,11935.0,
0.217,0.789,12853.0,
0.197,0.802,13771.0,
0.178,0.829,14689.0,
0.161,0.832,15607.0,
0.146,0.858,16525.0,
0.134,0.854,17443.0,
0.12,0.884,18361.0,
0.11,0.891,19279.0,
0.101,0.896,20197.0,
0.093,0.896,21115.0,
0.0853,0.924,22034.0,
0.0792,0.92,22952.0,
0.0738,0.929,23870.0,
0.0684,0.925,24788.0,
0.0643,0.936,25706.0,
0.0602,0.94,26624.0,
0.0573,0.945,27542.0,
0.053,0.945,28460.0,
0.0502,0.938,29378.0,
