A,P,time,cat
0.993,0.0,0.0,0.051
0.946,0.0465,0.0356,
0.896,0.0873,0.0712,
0.876,0.124,0.107,
0.847,0.157,0.142,
0.825,0.182,0.178,
0.796,0.208,0.213,
0.77,0.231,0.249,
0.746,0.253,0.285,
0.734,0.268,0.32,
0.721,0.281,0.356,
0.702,0.291,0.391,
0.693,0.307,0.427,
0.678,0.319,0.463,
0.678,0.325,0.498,
0.662,0.335,0.534,
0.652,0.344,0.569,
0.641,0.35,0.605,
0.646,0.356,0.64,
0.629,0.359,0.676,
0.64,0.364,0.712,
0.633,0.362,0.747,
0.634,0.376,0.783,
0.616,0.381,0.818,
0.626,0.377,0.854,
0.612,0.38,0.89,
0.62,0.384,0.925,
0.617,0.383,0.961,
0.616,0.389,0.996,
0.612,0.386,1.032,
0.608,0.391,1.067,
0.609,0.388,1.103,
