A,P,time,cat
0.997,0.0,0.0,0.06375
0.965,0.0416,0.0256,
0.921,0.0795,0.0513,
0.89,0.111,0.0769,
0.869,0.14,0.103,
0.825,0.169,0.128,
0.807,0.194,0.154,
0.779,0.214,0.179,
0.767,0.234,0.205,
0.741,0.251,0.231,
0.739,0.266,0.256,
0.717,0.279,0.282,
0.708,0.292,0.308,
0.698,0.304,0.333,
0.685,0.312,0.359,
0.675,0.319,0.384,
0.669,0.328,0.41,
0.661,0.334,0.436,
0.649,0.345,0.461,
0.649,0.348,0.487,
0.647,0.354,0.513,
0.639,0.359,0.538,
0.632,0.36,0.564,
0.63,0.37,0.589,
0.633,0.377,0.615,
0.623,0.378,0.641,
0.629,0.378,0.666,
0.614,0.38,0.692,
0.615,0.381,0.718,
0.609,0.388,0.743,
0.612,0.385,0.769,
0.613,0.386,0.794,
0.609,0.391,0.82,
0.617,0.395,0.846,
0.61,0.393,0.871,
0.606,0.392,0.897,
