P,A,time,cat
0.0,1.006,0.0,0.013
0.0298,0.946,6.676,
0.0576,0.932,13.35,
0.0868,0.906,20.03,
0.117,0.874,26.7,
0.148,0.832,33.38,
0.182,0.809,40.05,
0.217,0.77,46.73,
0.253,0.736,53.41,
0.29,0.7,60.08,
0.327,0.661,66.76,
0.369,0.617,73.43,
0.414,0.577,80.11,
0.455,0.537,86.78,
0.509,0.488,93.46,
0.551,0.442,100.0,
0.602,0.392,107.0,
0.65,0.353,113.0,
0.693,0.309,120.0,
0.744,0.271,127.0,
0.759,0.233,134.0,
0.793,0.201,140.0,
0.827,0.168,147.0,
0.861,0.143,154.0,
0.883,0.122,160.0,
0.893,0.1,167.0,
0.915,0.0851,174.0,
0.924,0.0706,180.0,
0.937,0.0602,187.0,
0.952,0.05,194.0,
0.956,0.0421,200.0,
0.962,0.0355,207.0,
0.969,0.0305,214.0,
0.968,0.0264,220.0,
0.965,0.0225,227.0,
0.988,0.0195,234.0,
0.991,0.0173,240.0,
0.988,0.0154,247.0,
