A,P,time,cat
1.001,0.0,0.0,0.0225
0.904,0.079,0.849,
0.86,0.129,1.698,
0.794,0.179,2.547,
0.749,0.231,3.395,
0.696,0.28,4.244,
0.653,0.33,5.093,
0.607,0.38,5.942,
0.555,0.424,6.791,
0.506,0.476,7.64,
0.461,0.527,8.488,
0.415,0.564,9.337,
0.374,0.606,10.19,
0.325,0.658,11.04,
0.283,0.69,11.88,
0.246,0.739,12.73,
0.206,0.765,13.58,
0.168,0.807,14.43,
0.135,0.854,15.28,
0.106,0.878,16.13,
0.0807,0.902,16.98,
0.0582,0.921,17.83,
0.042,0.949,18.67,
0.0296,0.958,19.52,
0.0205,0.966,20.37,
0.0147,0.985,21.22,
0.0109,0.978,22.07,
