A,P,time,cat
1.0,0.0,0.0,0.015
0.914,0.0739,1.412,
0.86,0.132,2.825,
0.794,0.188,4.237,
0.744,0.24,5.65,
0.691,0.297,7.062,
0.632,0.349,8.474,
0.579,0.406,9.887,
0.532,0.462,11.3,
0.474,0.517,12.71,
0.421,0.561,14.12,
0.375,0.616,15.54,
0.324,0.663,16.95,
0.278,0.711,18.36,
0.233,0.757,19.77,
0.189,0.796,21.19,
0.151,0.839,22.6,
0.116,0.868,24.01,
0.085,0.892,25.42,
0.0599,0.939,26.84,
0.0405,0.952,28.25,
0.0268,0.972,29.66,
0.0175,0.972,31.07,
0.0121,0.98,32.49,
0.00883,0.993,33.9,
0.00695,0.998,35.31,
