P,A,time,cat
0.0,1.01,0.0,0.103
0.0217,0.883,4.658,
0.0435,0.864,9.316,
0.0662,0.851,13.97,
0.0886,0.83,18.63,
0.111,0.809,23.29,
0.134,0.762,27.95,
0.16,0.762,32.61,
0.183,0.739,37.26,
0.208,0.708,41.92,
0.23,0.676,46.58,
0.259,0.663,51.24,
0.286,0.634,55.89,
0.31,0.609,60.55,
0.339,0.583,65.21,
0.365,0.553,69.87,
0.392,0.526,74.53,
0.422,0.499,79.18,
0.451,0.473,83.84,
0.481,0.438,88.5,
0.51,0.404,93.16,
0.547,0.378,97.82,
0.578,0.341,102.0,
0.615,0.312,107.0,
0.648,0.282,112.0,
0.687,0.244,116.0,
0.733,0.211,121.0,
0.766,0.173,126.0,
0.794,0.137,130.0,
0.838,0.1,135.0,
0.886,0.0683,140.0,
0.926,0.0405,144.0,
0.949,0.0215,149.0,
0.97,0.0118,154.0,
0.968,0.00793,158.0,
0.981,0.0066,163.0,
0.984,0.00604,168.0,
0.969,0.0059,172.0,
0.99,0.0058,177.0,
