P,A,time,cat
0.0,0.999,0.0,0.12875
0.0346,0.854,4.96,
0.0691,0.832,9.92,
0.106,0.79,14.88,
0.143,0.758,19.84,
0.182,0.708,24.8,
0.221,0.675,29.76,
0.259,0.638,34.72,
0.302,0.598,39.68,
0.345,0.561,44.64,
0.385,0.514,49.6,
0.427,0.465,54.56,
0.476,0.428,59.52,
0.527,0.377,64.48,
0.577,0.332,69.44,
0.636,0.281,74.4,
0.691,0.227,79.36,
0.752,0.176,84.32,
0.809,0.123,89.28,
0.869,0.0733,94.24,
0.917,0.0339,99.2,
0.95,0.0142,104.0,
0.979,0.0078,109.0,
0.977,0.0063,114.0,
0.97,0.00591,119.0,
0.983,0.00572,124.0,
