A,P,time,cat
0.998,0.0,0.0,0.031
0.83,0.158,0.0919,
0.715,0.276,0.184,
0.623,0.365,0.276,
0.556,0.442,0.368,
0.484,0.495,0.46,
0.435,0.554,0.552,
0.389,0.596,0.644,
0.35,0.633,0.736,
0.312,0.668,0.827,
0.287,0.7,0.919,
0.261,0.725,1.011,
0.241,0.744,1.103,
0.219,0.77,1.195,
0.2,0.787,1.287,
0.184,0.794,1.379,
0.171,0.816,1.471,
0.156,0.833,1.563,
0.147,0.837,1.655,
0.137,0.853,1.747,
0.129,0.856,1.839,
0.119,0.865,1.931,
0.112,0.869,2.023,
0.105,0.873,2.115,
0.0993,0.891,2.207,
0.0942,0.891,2.299,
0.0898,0.895,2.391,
0.0846,0.909,2.482,
0.0816,0.909,2.574,
0.0777,0.908,2.666,
0.0729,0.917,2.758,
0.0713,0.914,2.85,
0.0679,0.914,2.942,
0.0669,0.925,3.034,
0.0638,0.913,3.126,
0.0615,0.922,3.218,
0.0599,0.915,3.31,
