P,A,time,cat
0.0,1.001,0.0,0.039
0.0438,0.924,175.0,
0.0894,0.878,351.0,
0.133,0.836,526.0,
0.178,0.784,701.0,
0.223,0.743,877.0,
0.263,0.699,1052.0,
0.304,0.649,1227.0,
0.35,0.611,1403.0,
0.396,0.574,1578.0,
0.439,0.529,1753.0,
0.476,0.484,1929.0,
0.515,0.448,2104.0,
0.565,0.401,2279.0,
0.603,0.366,2455.0,
0.645,0.323,2630.0,
0.675,0.288,2806.0,
0.728,0.248,2981.0,
0.763,0.215,3156.0,
0.796,0.178,3332.0,
0.824,0.146,3507.0,
0.854,0.118,3682.0,
0.89,0.0916,3858.0,
0.913,0.0694,4033.0,
0.934,0.0506,4208.0,
0.953,0.0375,4384.0,
0.947,0.0271,4559.0,
0.983,0.0203,4734.0,
0.977,0.0159,4910.0,
0.977,0.0129,5085.0,
