A,P,time,cat
1.007,0.0,0.0,0.048
0.91,0.0418,5.0,
0.871,0.0846,10.0,
0.831,0.127,15.0,
0.788,0.169,20.0,
0.749,0.209,25.0,
0.696,0.254,30.0,
0.66,0.296,35.0,
0.614,0.336,40.0,
0.575,0.377,45.0,
0.536,0.418,50.0,
0.497,0.467,55.0,
0.456,0.497,60.0,
0.42,0.543,65.0,
0.374,0.583,70.0,
0.338,0.625,75.0,
0.3,0.658,80.0,
0.263,0.703,85.0,
0.222,0.73,90.0,
0.185,0.776,95.0,
0.151,0.82,100.0,
0.118,0.844,105.0,
0.0903,0.883,110.0,
0.0648,0.904,115.0,
0.0446,0.943,120.0,
0.0299,0.956,125.0,
0.0192,0.978,130.0,
0.0128,0.97,135.0,
0.00889,0.985,140.0,
0.00659,0.987,145.0,
0.00527,0.994,150.0,
