A,P,time,cat
1.011,0.0,0.0,0.07200000000000001
0.892,0.0402,3.194,
0.853,0.0809,6.389,
0.818,0.121,9.583,
0.77,0.164,12.78,
0.732,0.202,15.97,
0.692,0.244,19.17,
0.645,0.28,22.36,
0.616,0.323,25.56,
0.572,0.362,28.75,
0.526,0.405,31.94,
0.492,0.438,35.14,
0.458,0.475,38.33,
0.416,0.522,41.53,
0.377,0.557,44.72,
0.34,0.597,47.92,
0.303,0.635,51.11,
0.267,0.665,54.31,
0.23,0.705,57.5,
0.198,0.744,60.69,
0.163,0.777,63.89,
0.133,0.804,67.08,
0.104,0.847,70.28,
0.08,0.879,73.47,
0.0581,0.898,76.67,
0.0418,0.919,79.86,
0.0291,0.948,83.06,
0.0203,0.969,86.25,
0.0148,0.962,89.44,
0.0108,0.981,92.64,
0.00828,0.976,95.83,
0.00647,0.987,99.03,
0.00543,0.983,102.0,
0.00467,0.986,105.0,
0.00424,0.989,109.0,
0.00391,0.982,112.0,
0.00367,0.99,115.0,
