A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.879,0.122,0.0179,
0.763,0.226,0.0358,
0.681,0.321,0.0537,
0.606,0.4,0.0716,
0.53,0.469,0.0894,
0.47,0.526,0.107,
0.425,0.574,0.125,
0.371,0.621,0.143,
0.341,0.654,0.161,
0.301,0.692,0.179,
0.276,0.722,0.197,
0.252,0.745,0.215,
0.227,0.772,0.233,
0.209,0.787,0.25,
0.191,0.8,0.268,
0.176,0.816,0.286,
0.163,0.837,0.304,
0.15,0.843,0.322,
0.139,0.855,0.34,
0.132,0.869,0.358,
0.125,0.876,0.376,
0.118,0.887,0.394,
0.112,0.882,0.411,
0.107,0.886,0.429,
0.102,0.899,0.447,
0.097,0.886,0.465,
0.0956,0.909,0.483,
