A,P,time,cat
0.993,0.0,0.0,0.035
0.879,0.118,0.0259,
0.774,0.221,0.0517,
0.689,0.312,0.0776,
0.607,0.385,0.103,
0.547,0.462,0.129,
0.478,0.516,0.155,
0.439,0.568,0.181,
0.391,0.606,0.207,
0.347,0.65,0.233,
0.315,0.673,0.259,
0.284,0.706,0.285,
0.259,0.738,0.31,
0.237,0.769,0.336,
0.216,0.78,0.362,
0.199,0.797,0.388,
0.185,0.817,0.414,
0.169,0.821,0.44,
0.159,0.837,0.466,
0.147,0.858,0.492,
0.138,0.849,0.517,
0.131,0.864,0.543,
0.122,0.875,0.569,
0.117,0.887,0.595,
0.112,0.884,0.621,
0.108,0.89,0.647,
0.101,0.909,0.673,
0.0995,0.897,0.699,
0.0965,0.904,0.724,
0.0927,0.896,0.75,
0.0899,0.915,0.776,
0.0878,0.9,0.802,
0.0851,0.919,0.828,
