P,A,time,cat
0.0,0.994,0.0,0.064
0.048,0.882,220.0,
0.0956,0.841,439.0,
0.142,0.804,659.0,
0.19,0.755,879.0,
0.235,0.696,1099.0,
0.278,0.665,1318.0,
0.325,0.617,1538.0,
0.372,0.576,1758.0,
0.405,0.529,1978.0,
0.453,0.497,2197.0,
0.496,0.452,2417.0,
0.532,0.408,2637.0,
0.572,0.374,2856.0,
0.615,0.337,3076.0,
0.64,0.306,3296.0,
0.686,0.269,3516.0,
0.705,0.239,3735.0,
0.738,0.211,3955.0,
0.76,0.186,4175.0,
0.796,0.161,4394.0,
0.805,0.139,4614.0,
0.835,0.118,4834.0,
0.842,0.101,5054.0,
0.874,0.0847,5273.0,
0.884,0.0714,5493.0,
0.892,0.0596,5713.0,
0.907,0.0492,5932.0,
0.913,0.0405,6152.0,
0.937,0.0337,6372.0,
0.926,0.0277,6592.0,
0.931,0.0223,6811.0,
0.938,0.0185,7031.0,
0.948,0.015,7251.0,
0.952,0.0123,7471.0,
0.949,0.01,7690.0,
0.946,0.00819,7910.0,
