P,A,time,cat
0.0,1.005,0.0,0.096
0.0508,0.858,154.0,
0.1,0.804,308.0,
0.149,0.756,462.0,
0.197,0.722,616.0,
0.246,0.66,770.0,
0.292,0.614,925.0,
0.338,0.573,1079.0,
0.382,0.526,1233.0,
0.429,0.493,1387.0,
0.471,0.443,1541.0,
0.505,0.406,1695.0,
0.546,0.367,1849.0,
0.576,0.329,2003.0,
0.619,0.296,2157.0,
0.658,0.261,2311.0,
0.68,0.232,2465.0,
0.724,0.204,2620.0,
0.755,0.178,2774.0,
0.773,0.153,2928.0,
0.793,0.13,3082.0,
0.811,0.11,3236.0,
0.83,0.0954,3390.0,
0.842,0.0792,3544.0,
0.864,0.0668,3698.0,
0.87,0.0561,3852.0,
0.881,0.0467,4006.0,
0.908,0.0389,4160.0,
0.911,0.0326,4315.0,
0.913,0.0266,4469.0,
0.912,0.0221,4623.0,
0.916,0.018,4777.0,
0.922,0.0149,4931.0,
0.913,0.0123,5085.0,
