A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13125
0.115,0.0425,0.729,549.0,
0.106,0.0838,0.685,1098.0,
0.101,0.124,0.655,1646.0,
0.0946,0.166,0.621,2195.0,
0.0906,0.207,0.582,2744.0,
0.0852,0.247,0.551,3293.0,
0.0811,0.288,0.519,3842.0,
0.0742,0.323,0.479,4391.0,
0.069,0.363,0.443,4939.0,
0.0644,0.41,0.414,5488.0,
0.0591,0.445,0.381,6037.0,
0.0535,0.477,0.346,6586.0,
0.0488,0.522,0.317,7135.0,
0.0441,0.559,0.287,7684.0,
0.0397,0.604,0.251,8232.0,
0.0352,0.636,0.228,8781.0,
0.0306,0.669,0.197,9330.0,
0.0264,0.703,0.169,9879.0,
0.0226,0.735,0.145,10428.0,
0.0187,0.765,0.121,10977.0,
0.0154,0.803,0.0995,11525.0,
0.0125,0.829,0.0812,12074.0,
0.01,0.859,0.0649,12623.0,
0.00784,0.879,0.0511,13172.0,
0.00624,0.888,0.04,13721.0,
0.00481,0.908,0.0309,14270.0,
0.00378,0.927,0.0241,14818.0,
0.00292,0.94,0.0189,15367.0,
0.0023,0.955,0.0147,15916.0,
0.00179,0.963,0.0115,16465.0,
0.00138,0.969,0.00902,17014.0,
0.00109,0.971,0.00703,17563.0,
0.0,0.98,0.00557,18111.0,
0.0,0.989,0.00432,18660.0,
0.0,0.982,0.00345,19209.0,
