A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.105
0.113,0.0573,0.732,942.0,
0.105,0.114,0.68,1883.0,
0.0996,0.17,0.637,2825.0,
0.0912,0.226,0.585,3766.0,
0.0835,0.278,0.54,4708.0,
0.0763,0.34,0.494,5650.0,
0.0696,0.39,0.44,6591.0,
0.0624,0.444,0.397,7533.0,
0.0551,0.501,0.354,8475.0,
0.0484,0.547,0.304,9416.0,
0.0417,0.603,0.269,10358.0,
0.035,0.646,0.226,11300.0,
0.029,0.701,0.185,12241.0,
0.0235,0.747,0.15,13183.0,
0.0179,0.794,0.116,14124.0,
0.0137,0.836,0.0886,15066.0,
0.00992,0.869,0.0639,16008.0,
0.00701,0.897,0.0449,16949.0,
0.00477,0.917,0.0306,17891.0,
0.00331,0.935,0.0209,18832.0,
0.00223,0.962,0.0142,19774.0,
0.00152,0.97,0.00979,20716.0,
0.00103,0.973,0.00668,21657.0,
0.0,0.994,0.00457,22599.0,
