A,P,time,cat
1.003,0.0,0.0,0.035
0.872,0.118,1055.0,
0.787,0.22,2109.0,
0.694,0.311,3164.0,
0.612,0.388,4218.0,
0.537,0.458,5273.0,
0.483,0.522,6328.0,
0.428,0.568,7382.0,
0.383,0.612,8437.0,
0.336,0.656,9491.0,
0.304,0.693,10546.0,
0.273,0.724,11601.0,
0.244,0.755,12655.0,
0.221,0.773,13710.0,
0.201,0.803,14764.0,
0.179,0.813,15819.0,
0.164,0.837,16874.0,
0.15,0.849,17928.0,
0.137,0.861,18983.0,
0.126,0.875,20037.0,
0.116,0.877,21092.0,
0.107,0.896,22147.0,
0.1,0.91,23201.0,
0.0931,0.894,24256.0,
0.0867,0.917,25310.0,
0.0809,0.918,26365.0,
0.0766,0.928,27420.0,
0.0718,0.928,28474.0,
0.0682,0.93,29529.0,
0.0662,0.937,30583.0,
0.0628,0.937,31638.0,
