P,A,time,cat
0.0,1.001,0.0,0.095
0.0243,0.96,61.78,
0.0458,0.956,124.0,
0.0647,0.928,185.0,
0.0816,0.907,247.0,
0.0981,0.895,309.0,
0.112,0.88,371.0,
0.122,0.864,432.0,
0.133,0.864,494.0,
0.143,0.847,556.0,
0.151,0.849,618.0,
0.16,0.835,680.0,
0.166,0.826,741.0,
0.171,0.821,803.0,
0.175,0.824,865.0,
0.18,0.8,927.0,
0.186,0.808,988.0,
0.19,0.808,1050.0,
0.194,0.801,1112.0,
0.196,0.8,1174.0,
0.198,0.793,1236.0,
0.202,0.783,1297.0,
0.204,0.783,1359.0,
0.208,0.789,1421.0,
0.206,0.781,1483.0,
0.208,0.779,1545.0,
0.209,0.786,1606.0,
0.212,0.78,1668.0,
0.21,0.781,1730.0,
0.213,0.786,1792.0,
0.214,0.782,1853.0,
0.214,0.774,1915.0,
0.216,0.777,1977.0,
