P,A,time,cat
0.0,1.007,0.0,0.076
0.0312,0.966,100.0,
0.0575,0.934,200.0,
0.0805,0.918,300.0,
0.0999,0.891,400.0,
0.117,0.881,500.0,
0.132,0.864,600.0,
0.143,0.85,700.0,
0.156,0.842,800.0,
0.164,0.832,900.0,
0.172,0.829,1000.0,
0.18,0.817,1100.0,
0.185,0.81,1200.0,
0.188,0.803,1301.0,
0.195,0.802,1401.0,
0.2,0.791,1501.0,
0.203,0.782,1601.0,
0.202,0.792,1701.0,
0.206,0.789,1801.0,
0.206,0.787,1901.0,
0.211,0.792,2001.0,
0.211,0.787,2101.0,
0.211,0.777,2201.0,
0.216,0.778,2301.0,
0.215,0.78,2401.0,
