A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.906,0.0876,3208.0,
0.827,0.171,6415.0,
0.748,0.246,9623.0,
0.679,0.32,12830.0,
0.602,0.39,16038.0,
0.551,0.452,19245.0,
0.494,0.511,22453.0,
0.436,0.564,25660.0,
0.387,0.603,28868.0,
0.342,0.647,32075.0,
0.301,0.696,35283.0,
0.267,0.718,38491.0,
0.236,0.758,41698.0,
0.205,0.798,44906.0,
0.182,0.817,48113.0,
0.159,0.841,51321.0,
0.14,0.856,54528.0,
0.123,0.877,57736.0,
0.11,0.887,60943.0,
0.0949,0.913,64151.0,
0.0856,0.904,67359.0,
0.0752,0.927,70566.0,
0.0667,0.93,73774.0,
0.0607,0.94,76981.0,
0.0537,0.944,80189.0,
0.0488,0.954,83396.0,
0.0445,0.938,86604.0,
0.0402,0.965,89811.0,
0.0372,0.953,93019.0,
0.0342,0.973,96226.0,
0.0316,0.97,99434.0,
