A,P,time,cat
1.009,0.0,0.0,0.0945
0.867,0.132,1.962,
0.745,0.252,3.924,
0.642,0.352,5.886,
0.557,0.446,7.847,
0.483,0.517,9.809,
0.415,0.59,11.77,
0.357,0.643,13.73,
0.309,0.694,15.69,
0.262,0.739,17.66,
0.225,0.775,19.62,
0.194,0.804,21.58,
0.168,0.829,23.54,
0.145,0.846,25.5,
0.126,0.88,27.47,
0.107,0.883,29.43,
0.0921,0.901,31.39,
0.0801,0.923,33.35,
0.0688,0.928,35.31,
0.059,0.936,37.28,
0.0517,0.957,39.24,
0.0449,0.945,41.2,
0.0393,0.957,43.16,
0.0343,0.969,45.12,
0.0297,0.974,47.08,
0.0261,0.976,49.05,
0.0227,0.979,51.01,
0.0202,0.973,52.97,
