A,P,time,cat
1.002,0.0,0.0,0.063
0.888,0.116,2.522,
0.773,0.217,5.044,
0.69,0.31,7.566,
0.607,0.393,10.09,
0.532,0.466,12.61,
0.472,0.526,15.13,
0.411,0.583,17.66,
0.362,0.635,20.18,
0.318,0.681,22.7,
0.283,0.716,25.22,
0.25,0.743,27.74,
0.218,0.784,30.27,
0.191,0.811,32.79,
0.168,0.831,35.31,
0.147,0.855,37.83,
0.13,0.871,40.35,
0.115,0.897,42.88,
0.102,0.909,45.4,
0.0898,0.904,47.92,
0.0789,0.927,50.44,
0.0691,0.927,52.97,
0.0606,0.926,55.49,
0.0539,0.954,58.01,
0.0476,0.945,60.53,
0.0421,0.948,63.05,
0.0377,0.971,65.58,
0.0332,0.96,68.1,
0.0293,0.978,70.62,
