A,P,time,cat
1.007,0.0,0.0,0.077
0.888,0.0543,113.0,
0.84,0.108,226.0,
0.787,0.16,339.0,
0.721,0.212,452.0,
0.677,0.263,565.0,
0.63,0.32,678.0,
0.589,0.361,791.0,
0.545,0.41,904.0,
0.499,0.456,1017.0,
0.458,0.501,1130.0,
0.419,0.538,1243.0,
0.374,0.585,1356.0,
0.345,0.612,1469.0,
0.311,0.66,1582.0,
0.277,0.689,1695.0,
0.248,0.719,1808.0,
0.22,0.745,1921.0,
0.194,0.779,2034.0,
0.17,0.8,2147.0,
0.149,0.828,2260.0,
0.13,0.831,2373.0,
0.112,0.86,2486.0,
0.0993,0.896,2599.0,
0.0862,0.9,2712.0,
0.0745,0.914,2825.0,
0.0653,0.923,2938.0,
0.0575,0.933,3051.0,
0.0505,0.935,3164.0,
0.0441,0.939,3277.0,
0.039,0.948,3390.0,
0.0351,0.959,3503.0,
0.0315,0.961,3616.0,
0.0282,0.96,3729.0,
0.0253,0.959,3842.0,
0.0233,0.966,3955.0,
