P,A,time,cat
0.0,1.0,0.0,0.09375
0.124,0.875,0.0809,
0.231,0.757,0.162,
0.322,0.668,0.243,
0.408,0.589,0.323,
0.47,0.522,0.404,
0.533,0.458,0.485,
0.585,0.408,0.566,
0.631,0.358,0.647,
0.669,0.321,0.728,
0.704,0.284,0.809,
0.73,0.252,0.889,
0.764,0.226,0.97,
0.787,0.202,1.051,
0.806,0.18,1.132,
0.819,0.159,1.213,
0.841,0.144,1.294,
0.851,0.129,1.375,
0.855,0.116,1.456,
0.879,0.104,1.536,
0.9,0.0945,1.617,
0.906,0.0855,1.698,
0.898,0.0775,1.779,
0.914,0.0716,1.86,
0.915,0.0645,1.941,
0.931,0.0588,2.022,
0.932,0.0541,2.102,
0.936,0.0495,2.183,
0.941,0.0455,2.264,
0.945,0.0419,2.345,
