P,A,time,cat
0.0,1.0,0.0,0.075
0.145,0.85,0.118,
0.264,0.717,0.236,
0.371,0.622,0.355,
0.451,0.541,0.473,
0.528,0.469,0.591,
0.585,0.403,0.709,
0.647,0.351,0.828,
0.681,0.306,0.946,
0.715,0.27,1.064,
0.75,0.231,1.182,
0.784,0.204,1.3,
0.811,0.18,1.419,
0.836,0.157,1.537,
0.85,0.139,1.655,
0.861,0.122,1.773,
0.881,0.107,1.891,
0.89,0.0951,2.01,
0.902,0.0849,2.128,
0.911,0.0754,2.246,
0.914,0.068,2.364,
0.935,0.0611,2.482,
0.927,0.055,2.601,
0.938,0.0499,2.719,
0.943,0.0458,2.837,
0.944,0.0413,2.955,
0.952,0.038,3.074,
0.949,0.0352,3.192,
0.96,0.0325,3.31,
