A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1
0.815,0.0136,0.18,3.667,
0.652,0.0485,0.299,7.333,
0.529,0.0975,0.374,11.0,
0.43,0.152,0.416,14.67,
0.353,0.212,0.435,18.33,
0.288,0.276,0.436,22.0,
0.235,0.332,0.43,25.67,
0.192,0.392,0.407,29.33,
0.161,0.446,0.388,33.0,
0.132,0.5,0.362,36.67,
0.111,0.545,0.337,40.33,
0.0926,0.585,0.311,44.0,
0.0771,0.633,0.283,47.67,
0.0658,0.671,0.262,51.33,
0.0547,0.7,0.236,55.0,
0.0466,0.732,0.214,58.67,
0.0391,0.76,0.192,62.33,
0.0332,0.783,0.176,66.0,
0.0285,0.805,0.157,69.67,
0.0245,0.834,0.142,73.33,
0.0213,0.847,0.128,77.0,
0.0182,0.855,0.114,80.67,
0.0158,0.872,0.103,84.33,
0.0137,0.9,0.0925,88.0,
0.0119,0.911,0.0832,91.67,
0.0102,0.903,0.075,95.33,
0.00902,0.916,0.0678,99.0,
0.008,0.927,0.0611,103.0,
0.00699,0.931,0.0554,106.0,
0.00614,0.958,0.05,110.0,
0.00543,0.943,0.0447,114.0,
0.00477,0.939,0.041,117.0,
0.00422,0.957,0.0369,121.0,
0.00378,0.939,0.034,125.0,
0.00335,0.962,0.0307,128.0,
0.00298,0.98,0.0279,132.0,
