A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.125
0.719,0.04,0.25,5.905,
0.503,0.131,0.365,11.81,
0.363,0.238,0.395,17.71,
0.262,0.349,0.39,23.62,
0.19,0.455,0.349,29.52,
0.139,0.537,0.311,35.43,
0.102,0.622,0.269,41.33,
0.0757,0.698,0.227,47.24,
0.0566,0.749,0.191,53.14,
0.0426,0.795,0.157,59.05,
0.0325,0.836,0.128,64.95,
0.0247,0.863,0.108,70.86,
0.019,0.896,0.0879,76.76,
0.0145,0.903,0.0712,82.67,
0.0111,0.925,0.0589,88.57,
0.00867,0.931,0.0485,94.48,
0.00683,0.944,0.0401,100.0,
0.00531,0.94,0.0336,106.0,
0.00423,0.967,0.0284,112.0,
0.0034,0.958,0.0238,118.0,
0.00273,0.96,0.0209,124.0,
