A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.311,0.601,0.0405,3850.0,
0.303,0.576,0.0818,7700.0,
0.287,0.55,0.123,11550.0,
0.275,0.526,0.163,15401.0,
0.258,0.498,0.203,19251.0,
0.247,0.476,0.243,23101.0,
0.231,0.444,0.286,26951.0,
0.218,0.415,0.329,30801.0,
0.203,0.393,0.364,34651.0,
0.191,0.364,0.405,38501.0,
0.175,0.34,0.446,42352.0,
0.163,0.315,0.483,46202.0,
0.15,0.285,0.527,50052.0,
0.135,0.263,0.568,53902.0,
0.121,0.234,0.609,57752.0,
0.108,0.206,0.638,61602.0,
0.0934,0.183,0.691,65453.0,
0.08,0.152,0.722,69303.0,
0.0672,0.128,0.774,73153.0,
0.0538,0.103,0.802,77003.0,
0.0406,0.0785,0.847,80853.0,
0.0281,0.0537,0.879,84703.0,
0.0161,0.0314,0.915,88553.0,
0.0069,0.0131,0.955,92404.0,
0.00182,0.0035,0.976,96254.0,
0.0,0.0,0.991,100104.0,
0.0,0.0,0.992,103954.0,
