A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.032
0.312,0.597,0.0555,6574.0,
0.295,0.567,0.11,13148.0,
0.273,0.532,0.167,19722.0,
0.258,0.489,0.224,26297.0,
0.237,0.456,0.281,32871.0,
0.215,0.414,0.335,39445.0,
0.198,0.381,0.387,46019.0,
0.18,0.343,0.441,52593.0,
0.161,0.305,0.502,59167.0,
0.141,0.273,0.558,65741.0,
0.123,0.237,0.609,72316.0,
0.105,0.202,0.662,78890.0,
0.0866,0.166,0.71,85464.0,
0.0673,0.131,0.761,92038.0,
0.0496,0.096,0.83,98612.0,
0.0319,0.0616,0.873,105186.0,
0.0158,0.0302,0.915,111760.0,
0.00381,0.00739,0.981,118334.0,
0.0,0.0,0.976,124909.0,
0.0,0.0,0.991,131483.0,
0.0,0.0,1.006,138057.0,
0.0,0.0,0.995,144631.0,
