A,P,time,cat
1.005,0.0,0.0,0.1365
0.905,0.0912,102.0,
0.804,0.182,204.0,
0.717,0.266,306.0,
0.637,0.344,408.0,
0.576,0.411,510.0,
0.514,0.471,612.0,
0.459,0.526,714.0,
0.41,0.574,816.0,
0.371,0.624,918.0,
0.333,0.655,1020.0,
0.298,0.689,1122.0,
0.266,0.723,1224.0,
0.237,0.744,1326.0,
0.212,0.779,1428.0,
0.19,0.8,1530.0,
0.171,0.82,1632.0,
0.155,0.842,1734.0,
0.138,0.851,1836.0,
0.123,0.868,1938.0,
0.112,0.878,2040.0,
0.0997,0.885,2142.0,
0.0896,0.903,2244.0,
0.0804,0.911,2346.0,
0.0723,0.914,2448.0,
0.0658,0.922,2550.0,
0.0591,0.93,2652.0,
0.0538,0.933,2754.0,
0.0489,0.951,2856.0,
0.0447,0.937,2958.0,
0.0403,0.956,3060.0,
0.0367,0.956,3162.0,
0.0335,0.954,3264.0,
0.031,0.965,3366.0,
0.0285,0.958,3468.0,
0.0262,0.967,3570.0,
0.0239,0.969,3672.0,
