A,P,time,cat
1.003,0.0,0.0,0.091
0.905,0.0782,126.0,
0.847,0.157,253.0,
0.76,0.228,379.0,
0.699,0.295,505.0,
0.637,0.357,632.0,
0.578,0.415,758.0,
0.533,0.464,885.0,
0.486,0.514,1011.0,
0.44,0.549,1137.0,
0.405,0.59,1264.0,
0.37,0.62,1390.0,
0.334,0.654,1516.0,
0.307,0.687,1643.0,
0.277,0.717,1769.0,
0.251,0.744,1896.0,
0.233,0.776,2022.0,
0.211,0.787,2148.0,
0.195,0.793,2275.0,
0.177,0.813,2401.0,
0.161,0.845,2527.0,
0.146,0.847,2654.0,
0.135,0.868,2780.0,
0.124,0.857,2906.0,
0.112,0.878,3033.0,
0.103,0.886,3159.0,
0.0945,0.899,3286.0,
0.0876,0.907,3412.0,
0.0797,0.917,3538.0,
0.0745,0.926,3665.0,
0.0675,0.939,3791.0,
0.0617,0.926,3917.0,
0.0572,0.935,4044.0,
0.0521,0.958,4170.0,
0.0488,0.945,4297.0,
0.0447,0.927,4423.0,
0.0412,0.96,4549.0,
0.0385,0.959,4676.0,
0.0359,0.954,4802.0,
