A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.433,0.0997,0.462,222.0,
0.342,0.23,0.425,444.0,
0.291,0.343,0.368,666.0,
0.248,0.435,0.314,888.0,
0.212,0.521,0.269,1110.0,
0.182,0.582,0.228,1332.0,
0.155,0.647,0.195,1554.0,
0.135,0.702,0.168,1776.0,
0.115,0.729,0.146,1998.0,
0.0987,0.773,0.126,2220.0,
0.0863,0.8,0.11,2442.0,
0.0745,0.828,0.0943,2664.0,
0.0648,0.842,0.0822,2886.0,
0.0565,0.859,0.0726,3108.0,
0.0495,0.878,0.0635,3329.0,
0.0432,0.906,0.0559,3551.0,
0.0385,0.928,0.0488,3773.0,
0.0338,0.921,0.0436,3995.0,
0.0299,0.924,0.039,4217.0,
0.0269,0.935,0.0352,4439.0,
0.0238,0.934,0.0314,4661.0,
0.0217,0.941,0.0286,4883.0,
0.0197,0.955,0.0259,5105.0,
0.018,0.954,0.0235,5327.0,
0.0165,0.956,0.0219,5549.0,
0.0155,0.956,0.0206,5771.0,
0.0143,0.963,0.0192,5993.0,
0.0135,0.969,0.0179,6215.0,
