A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.534,0.0532,0.408,125.0,
0.413,0.143,0.45,249.0,
0.351,0.229,0.418,374.0,
0.311,0.308,0.373,498.0,
0.278,0.375,0.339,623.0,
0.25,0.442,0.302,748.0,
0.223,0.494,0.273,872.0,
0.199,0.556,0.247,997.0,
0.179,0.596,0.22,1122.0,
0.162,0.64,0.199,1246.0,
0.146,0.676,0.179,1371.0,
0.131,0.705,0.16,1495.0,
0.117,0.73,0.148,1620.0,
0.106,0.749,0.132,1745.0,
0.0963,0.783,0.118,1869.0,
0.0864,0.798,0.108,1994.0,
0.0794,0.821,0.0973,2118.0,
0.0712,0.834,0.0894,2243.0,
0.0645,0.854,0.081,2368.0,
0.0592,0.876,0.0743,2492.0,
0.0533,0.872,0.0673,2617.0,
0.049,0.875,0.0612,2742.0,
0.0445,0.898,0.0557,2866.0,
0.0405,0.894,0.0512,2991.0,
0.0378,0.911,0.0466,3115.0,
0.0341,0.92,0.0432,3240.0,
0.0317,0.925,0.0404,3365.0,
0.0294,0.931,0.0368,3489.0,
0.0272,0.936,0.0346,3614.0,
0.025,0.942,0.0323,3739.0,
0.0234,0.945,0.0299,3863.0,
0.0217,0.956,0.0279,3988.0,
0.0205,0.961,0.026,4112.0,
0.0191,0.953,0.0249,4237.0,
