A,P,time,cat
0.994,0.0,0.0,0.1
0.896,0.0906,0.0152,
0.809,0.183,0.0304,
0.725,0.266,0.0456,
0.651,0.342,0.0608,
0.581,0.407,0.076,
0.523,0.474,0.0912,
0.47,0.524,0.106,
0.422,0.573,0.122,
0.375,0.611,0.137,
0.34,0.642,0.152,
0.302,0.69,0.167,
0.274,0.716,0.182,
0.244,0.748,0.198,
0.216,0.764,0.213,
0.196,0.798,0.228,
0.176,0.82,0.243,
0.158,0.827,0.259,
0.141,0.853,0.274,
0.127,0.86,0.289,
0.115,0.885,0.304,
0.103,0.905,0.319,
0.0934,0.897,0.335,
0.0836,0.91,0.35,
0.0756,0.92,0.365,
0.0691,0.911,0.38,
0.0615,0.935,0.395,
0.056,0.935,0.411,
0.0508,0.957,0.426,
0.046,0.945,0.441,
0.0421,0.955,0.456,
0.0385,0.951,0.471,
0.0351,0.955,0.487,
0.0316,0.948,0.502,
0.0289,0.951,0.517,
