A,P,time,cat
0.991,0.0,0.0,0.125
0.876,0.101,0.0136,
0.784,0.201,0.0272,
0.696,0.289,0.0407,
0.621,0.369,0.0543,
0.546,0.441,0.0679,
0.484,0.501,0.0815,
0.431,0.555,0.095,
0.381,0.621,0.109,
0.338,0.651,0.122,
0.299,0.693,0.136,
0.264,0.727,0.149,
0.233,0.759,0.163,
0.208,0.783,0.176,
0.186,0.815,0.19,
0.162,0.832,0.204,
0.144,0.84,0.217,
0.129,0.868,0.231,
0.113,0.878,0.244,
0.101,0.885,0.258,
0.0895,0.905,0.272,
0.0795,0.906,0.285,
0.0713,0.928,0.299,
0.0639,0.925,0.312,
0.0572,0.933,0.326,
0.051,0.938,0.339,
0.046,0.949,0.353,
0.0408,0.947,0.367,
0.0372,0.955,0.38,
0.0331,0.958,0.394,
0.0307,0.964,0.407,
0.0277,0.967,0.421,
0.025,0.976,0.434,
0.0232,0.958,0.448,
