A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.083
0.0468,0.639,0.279,0.064,
0.0358,0.497,0.423,0.128,
0.0296,0.405,0.514,0.192,
0.0246,0.343,0.576,0.256,
0.0213,0.295,0.629,0.32,
0.0184,0.257,0.672,0.384,
0.0161,0.225,0.699,0.448,
0.0145,0.2,0.722,0.512,
0.0131,0.18,0.751,0.576,
0.0117,0.162,0.768,0.64,
0.0106,0.148,0.786,0.704,
0.00965,0.135,0.79,0.768,
0.00876,0.121,0.802,0.832,
0.00807,0.111,0.831,0.896,
0.00739,0.103,0.831,0.961,
0.00686,0.0946,0.84,1.025,
0.00633,0.0878,0.842,1.089,
0.00597,0.0818,0.844,1.153,
0.00551,0.0771,0.868,1.217,
0.00518,0.0721,0.859,1.281,
0.00491,0.0682,0.871,1.345,
0.00458,0.0638,0.875,1.409,
0.00435,0.0593,0.874,1.473,
0.00416,0.0577,0.888,1.537,
0.00397,0.0541,0.888,1.601,
0.00377,0.0525,0.89,1.665,
0.00364,0.0506,0.885,1.729,
0.00348,0.0488,0.884,1.793,
