A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.0526,0.727,0.196,0.0313,
0.043,0.586,0.324,0.0627,
0.036,0.499,0.414,0.094,
0.0311,0.43,0.481,0.125,
0.0277,0.381,0.534,0.157,
0.0241,0.336,0.573,0.188,
0.0216,0.304,0.615,0.219,
0.0194,0.271,0.64,0.251,
0.0178,0.247,0.671,0.282,
0.0161,0.224,0.69,0.313,
0.0148,0.203,0.709,0.345,
0.0135,0.189,0.73,0.376,
0.0125,0.173,0.739,0.407,
0.0114,0.16,0.752,0.439,
0.0107,0.148,0.779,0.47,
0.00985,0.138,0.782,0.501,
0.00924,0.13,0.798,0.533,
0.00876,0.12,0.803,0.564,
0.00811,0.112,0.815,0.595,
0.00761,0.106,0.816,0.627,
0.00713,0.101,0.829,0.658,
0.00688,0.0939,0.828,0.689,
0.00639,0.0889,0.84,0.721,
0.00602,0.0839,0.839,0.752,
0.0058,0.0798,0.841,0.783,
0.00552,0.0756,0.85,0.815,
0.00526,0.0729,0.846,0.846,
0.00503,0.0692,0.853,0.877,
0.00482,0.0666,0.867,0.909,
0.00461,0.064,0.863,0.94,
0.00444,0.0626,0.86,0.971,
0.00426,0.0595,0.871,1.003,
0.00417,0.0574,0.867,1.034,
