A,P,time,cat
1.002,0.0,0.0,0.009
0.856,0.15,32.58,
0.724,0.274,65.15,
0.619,0.375,97.73,
0.537,0.472,130.0,
0.455,0.546,163.0,
0.39,0.603,195.0,
0.339,0.662,228.0,
0.301,0.699,261.0,
0.258,0.736,293.0,
0.226,0.77,326.0,
0.197,0.809,358.0,
0.173,0.824,391.0,
0.152,0.853,424.0,
0.134,0.863,456.0,
0.12,0.875,489.0,
0.104,0.893,521.0,
0.0938,0.92,554.0,
0.0835,0.919,586.0,
0.0758,0.928,619.0,
0.0689,0.932,652.0,
0.0626,0.942,684.0,
0.0569,0.945,717.0,
0.0519,0.939,749.0,
0.048,0.955,782.0,
0.0448,0.972,814.0,
0.0416,0.963,847.0,
