A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.874,0.133,18.93,
0.752,0.242,37.86,
0.655,0.337,56.79,
0.569,0.429,75.71,
0.5,0.491,94.64,
0.442,0.559,114.0,
0.393,0.616,132.0,
0.347,0.66,151.0,
0.304,0.701,170.0,
0.268,0.729,189.0,
0.236,0.765,208.0,
0.211,0.784,227.0,
0.188,0.807,246.0,
0.167,0.827,265.0,
0.15,0.847,284.0,
0.133,0.864,303.0,
0.121,0.89,322.0,
0.107,0.898,341.0,
0.0984,0.899,360.0,
0.0897,0.905,379.0,
0.0808,0.91,397.0,
0.0738,0.92,416.0,
0.067,0.936,435.0,
0.0626,0.936,454.0,
0.0573,0.95,473.0,
0.0542,0.951,492.0,
0.0504,0.958,511.0,
0.0467,0.95,530.0,
